26.0,610,19769.13,19155.21
26.0,620,19163.08,18709.51
26.0,630,19324.46,18689.22
26.0,640,20026.14,19148.55
26.0,660,20029.84,19178.82
26.0,670,19305.5,19098.11
26.0,690,19547.04,19135.2
26.0,70,19187.58,18828.34
26.0,700,19429.63,18719.44
26.0,730,19967.5,19003.82
26.0,740,19170.46,18657.35
26.0,750,19224.57,18780.85
26.0,760,19244.48,18852.5
26.0,770,19277.34,19211.39
26.0,780,19926.19,19276.06
26.0,790,19352.79,19192.85
26.0,80,19257.18,18792.76
26.0,810,19354.79,19179.51
26.0,820,20021.52,19110.09
26.0,830,19359.59,19165.74
26.0,840,19255.61,18800.16
26.0,850,19374.32,18830.15
26.0,860,19418.09,18714.63
26.0,870,19764.24,19169.48
26.0,880,20001.81,19272.36
26.0,888880,19289.71,19241.04
26.0,888881,19287.27,19235.14
26.0,888882,19284.82,19229.21
26.0,888883,19283.33,19223.03
26.0,888884,19281.86,19216.86
26.0,888885,19280.54,19210.61
26.0,888886,19280.43,19204.19
26.0,888887,19281.17,19197.88
26.0,888888,19282.34,19191.61
26.0,888889,19284.05,19185.5
26.0,90,19766.35,19163.31
26.0,900,19609.38,18905.61
26.0,930,20023.29,19125.28
26.0,940,19183.12,18848.71
26.0,960,19641.22,18895.15
26.0,970,19354.29,18804.08
26.0,980,19932.93,19028.9
26.1,00,19852.14,19272.69
26.1,10,19846.73,19060.48
26.1,100,19654.39,19166.48
26.1,1000,20041.62,19260.38
26.1,1010,19938.44,19072.73
26.1,1020,19774.19,18864.28
26.1,1030,19298.21,19135.22
26.1,1040,19373.73,18808.18
26.1,1050,19567.35,19135.42
26.1,1060,19393.48,18705.26
26.1,1070,19929.99,19110.73
26.1,1080,19911.38,18925.29
26.1,1090,19414.65,19247.7
26.1,110,19343.83,18953.15
26.1,1100,19899.97,19272.9
26.1,1110,19922.85,19138.7
26.1,1120,19684.53,18830.88
26.1,1130,19947.43,18937.13
26.1,1140,19474.13,19244.75
26.1,1150,19771.29,18866.54
26.1,1160,20027.89,19162.9
26.1,1170,19360.87,19247.3
26.1,1180,19391.42,19248.16
26.1,1190,20032.32,19196.02
26.1,120,20021.42,19069.78
26.1,1200,19733.71,18850.77
26.1,1210,20028.72,19143.27
26.1,1220,19207.46,18653.17
26.1,1230,19359.63,19240.43
26.1,1240,19230.03,18778.62
26.1,1250,19909.15,19260.44
26.1,1260,19791.33,18874.94
26.1,1270,19167.59,18671.38
26.1,1280,19816.01,18885.29
26.1,1290,19581.56,19140.18
26.1,1300,20008.99,18995.18
26.1,1310,19332.42,19012.46
26.1,1320,19514.94,19245.68
26.1,1330,19653.41,19260.07
26.1,1340,19337.99,18800.64
26.1,1350,19751.76,19207.89
26.1,1360,19199.18,18790.39
26.1,1370,19372.69,19254.38
26.1,1380,19914.86,19163.84
26.1,1390,19595.82,19144.95
26.1,140,19930.1,19097.6
26.1,1400,19407.71,19107.23
26.1,1410,19829.69,19272.58
26.1,1420,19750.5,18854.35
26.1,1430,19920.13,19135.94
26.1,1440,19581.12,19250.44
26.1,1450,19183.45,18769.74
26.1,1460,19731.36,19271.65
26.1,1470,19627.02,18912.69
26.1,1480,19643.38,19261.23
26.1,1490,19892.83,18917.51
26.1,150,19757.89,19187.98
26.1,1500,19193.84,18652.38
26.1,1510,19885.56,19272.84
26.1,1520,19494.1,19245.07
26.1,1530,19910.01,19228.11
26.1,1540,19794.33,19272.43
26.1,1550,19344.01,19256.19
26.1,1560,19548.77,18769.09
26.1,1570,19745.64,19234.55
26.1,1580,19752.66,18858.72
26.1,160,19926.34,19124.76
26.1,1600,20018.0,19067.17
26.1,1610,19760.02,19181.79
26.1,1620,19166.81,18691.2
26.1,1630,19906.37,19244.5
26.1,1640,19775.31,19272.34
26.1,1650,19762.13,19175.63
26.1,1660,19739.99,19197.96
26.1,1670,20011.74,19009.91
26.1,1680,19347.48,18802.64
26.1,1690,19381.01,18701.51
26.1,170,19367.26,18806.82
26.1,1700,19756.75,19272.26
26.1,1710,19170.57,18672.8
26.1,1720,19905.95,19260.51
26.1,1730,20020.27,19055.84
26.1,1740,19724.26,19271.13
26.1,1750,19893.09,19272.87
26.1,1760,19310.79,18798.18
26.1,1780,20018.96,19041.83
26.1,1790,19767.0,19275.5
26.1,180,19875.34,19272.79
26.1,1800,19621.14,18910.33
26.1,1810,19607.06,19250.47
26.1,1820,19360.78,18805.45
26.1,1830,19627.7,18930.72
26.1,1840,19167.94,18766.66
26.1,1850,19959.09,19024.2
26.1,1870,19336.97,18994.1
26.1,1890,19912.95,19197.49
26.1,190,20020.23,19094.43
26.1,1900,19393.81,19102.39
26.1,1910,19918.06,19164.19
26.1,1920,19324.45,19044.62
26.1,1930,19293.42,19140.42
26.1,1940,19386.72,18771.38
26.1,1950,19320.97,19260.32
26.1,1960,19610.21,19150.24
26.1,1970,19155.16,18748.31
26.1,1980,19687.49,19270.24
26.1,1990,19150.84,18753.47
26.1,20,19615.26,18907.97
26.1,200,19430.09,18977.97
26.1,210,19358.28,19233.0
26.1,230,19785.97,19275.59
26.1,240,19716.66,19270.55
26.1,250,19271.51,18789.88
26.1,270,19195.18,18793.69
26.1,280,19288.81,18790.26
26.1,290,19159.77,18768.32
26.1,30,19294.91,19253.65
26.1,300,19207.72,18777.71
26.1,310,19945.74,19032.34
26.1,320,19917.55,19149.6
26.1,330,19353.53,19206.79
26.1,350,19313.94,18795.57
26.1,360,20013.83,19026.94
26.1,370,19192.08,18807.84
26.1,380,19476.83,18742.51
26.1,40,19746.05,19275.41
26.1,400,19939.34,19030.62
26.1,410,20034.48,19210.5
26.1,420,19328.25,19029.27
26.1,430,19213.33,18778.76
26.1,440,19311.76,19077.22
26.1,450,19907.53,19217.74
26.1,460,19701.06,19183.64
26.1,470,19703.02,18838.23
26.1,480,19218.95,18779.81
26.1,50,19232.99,18782.42
26.1,500,19160.15,18723.85
26.1,510,19321.71,19042.33
26.1,530,19967.59,19274.75
26.1,540,19367.72,18697.52
26.1,550,20016.75,19051.89
26.1,560,19928.79,18929.1
26.1,570,19276.13,18677.44
26.1,580,19626.48,19156.22
26.1,590,19587.84,19247.94
26.1,60,19173.83,18656.85
26.1,600,19575.13,19134.65
26.1,610,19769.08,19155.37
26.1,620,19162.94,18710.17
26.1,630,19323.33,18688.94
26.1,640,20026.04,19147.71
26.1,660,20029.81,19178.58
26.1,670,19305.86,19096.94
26.1,690,19547.37,19134.46
26.1,70,19187.75,18827.59
26.1,700,19430.46,18719.78
26.1,730,19967.27,19004.37
26.1,740,19170.6,18656.66
26.1,750,19224.57,18780.85
26.1,760,19244.62,18851.83
26.1,770,19277.32,19210.17
26.1,780,19925.28,19276.06
26.1,790,19352.82,19193.47
26.1,80,19257.18,18792.76
26.1,810,19354.67,19180.14
26.1,820,20021.46,19109.33
26.1,830,19359.35,19166.38
26.1,840,19255.63,18800.06
26.1,850,19374.62,18828.97
26.1,860,19418.81,18714.93
26.1,870,19764.24,19169.48
26.1,880,20000.69,19272.47
26.1,888880,19290.21,19242.26
26.1,888881,19287.77,19236.36
26.1,888882,19285.33,19230.43
26.1,888883,19283.64,19224.32
26.1,888884,19282.17,19218.14
26.1,888885,19280.68,19211.91
26.1,888886,19280.45,19205.51
26.1,888887,19280.92,19199.18
26.1,888888,19282.1,19192.92
26.1,888889,19283.69,19186.79
26.1,90,19766.35,19163.32
26.1,900,19609.38,18905.61
26.1,930,20023.2,19124.51
26.1,940,19183.28,18847.99
26.1,960,19640.98,18895.85
26.1,970,19354.29,18804.08
26.1,980,19932.93,19028.9
26.2,00,19852.99,19272.69
26.2,10,19846.27,19061.67
26.2,100,19653.63,19166.21
26.2,1000,20041.48,19259.53
26.2,1010,19938.69,19071.98
26.2,1020,19775.22,18864.71
26.2,1030,19297.84,19136.54
26.2,1040,19373.73,18808.18
26.2,1050,19566.64,19135.18
26.2,1060,19394.2,18705.47
26.2,1070,19929.81,19111.42
26.2,1080,19910.25,18924.81
26.2,1090,19413.3,19247.92
26.2,110,19344.18,18951.74
26.2,1100,19899.97,19272.9
26.2,1110,19922.72,19139.4
26.2,1120,19683.43,18830.44
26.2,1130,19948.43,18937.62
26.2,1140,19472.92,19244.73
26.2,1150,19770.17,18866.06
26.2,1160,20027.79,19162.1
26.2,1170,19360.87,19247.3
26.2,1180,19392.69,19247.96
26.2,1190,20032.23,19195.39
26.2,120,20021.47,19070.44
26.2,1200,19732.61,18850.31
26.2,1210,20028.81,19144.0
26.2,1220,19208.62,18653.52
26.2,1230,19359.63,19240.44
26.2,1240,19230.99,18778.8
26.2,1250,19909.13,19261.17
26.2,1260,19790.15,18874.44
26.2,1270,19167.74,18670.67
26.2,1280,19814.68,18884.74
26.2,1290,19580.85,19139.94
26.2,1300,20008.71,18994.47
26.2,1310,19332.24,19013.2
26.2,1320,19513.63,19245.63
26.2,1330,19654.56,19260.31
26.2,1340,19338.22,18800.69
26.2,1350,19751.73,19208.0
26.2,1360,19199.01,18791.18
26.2,1370,19372.69,19254.38
26.2,1380,19914.99,19163.17
26.2,1390,19595.1,19144.71
26.2,140,19930.3,19096.85
26.2,1400,19408.4,19107.47
26.2,1410,19830.77,19272.59
26.2,1420,19751.56,18854.79
26.2,1430,19920.3,19135.3
26.2,1440,19579.51,19250.26
26.2,1450,19184.21,18769.89
26.2,1460,19731.36,19271.65
26.2,1470,19627.02,18912.69
26.2,1480,19642.11,19260.96
26.2,1490,19891.71,18917.04
26.2,150,19757.88,19188.02
26.2,1500,19192.86,18652.08
26.2,1510,19885.62,19272.84
26.2,1520,19492.86,19245.05
26.2,1530,19909.99,19228.99
26.2,1540,19795.61,19272.43
26.2,1550,19345.06,19256.01
26.2,1560,19549.86,18769.55
26.2,1570,19745.48,19235.51
26.2,1580,19751.53,18858.25
26.2,160,19926.16,19125.45
26.2,1600,20017.94,19066.37
26.2,1610,19760.02,19181.79
26.2,1620,19166.67,18691.93
26.2,1630,19906.39,19243.77
26.2,1640,19776.58,19272.35
26.2,1650,19762.13,19175.63
26.2,1660,19739.24,19197.69
26.2,1670,20011.68,19009.15
26.2,1680,19347.52,18802.65
26.2,1690,19381.64,18701.7
26.2,170,19367.26,18806.82
26.2,1700,19757.98,19272.26
26.2,1710,19170.42,18673.54
26.2,1720,19905.97,19259.73
26.2,1730,20020.33,19056.49
26.2,1740,19724.26,19271.13
26.2,1750,19893.09,19272.87
26.2,1760,19309.59,18797.92
26.2,1780,20019.05,19042.49
26.2,1790,19766.25,19275.5
26.2,180,19875.6,19272.79
26.2,1800,19621.14,18910.33
26.2,1810,19608.2,19250.64
26.2,1820,19360.78,18805.45
26.2,1830,19627.39,18931.5
26.2,1840,19168.72,18766.82
26.2,1850,19958.84,19024.82
26.2,1870,19336.75,18994.98
26.2,1890,19912.84,19198.31
26.2,190,20020.17,19093.69
26.2,1900,19394.49,19102.63
26.2,1910,19917.93,19164.92
26.2,1920,19324.39,19044.87
26.2,1930,19293.81,19139.04
26.2,1940,19386.95,18770.2
26.2,1950,19322.07,19260.12
26.2,1960,19609.49,19149.98
26.2,1970,19155.01,18749.02
26.2,1980,19686.29,19270.07
26.2,1990,19150.97,18752.8
26.2,20,19615.26,18907.97
26.2,200,19429.81,18978.72
26.2,210,19358.29,19233.06
26.2,230,19785.06,19275.59
26.2,240,19716.71,19270.56
26.2,250,19270.94,18789.76
26.2,270,19195.32,18793.01
26.2,280,19289.97,18790.51
26.2,290,19158.98,18768.16
26.2,30,19295.43,19254.89
26.2,300,19207.72,18777.71
26.2,310,19945.74,19032.34
26.2,320,19917.67,19148.94
26.2,330,19353.64,19207.4
26.2,350,19314.82,18795.75
26.2,360,20013.73,19026.13
26.2,370,19192.23,18807.13
26.2,380,19475.75,18742.06
26.2,40,19746.05,19275.41
26.2,400,19939.34,19030.62
26.2,410,20034.38,19209.82
26.2,420,19328.11,19029.84
26.2,430,19213.33,18778.76
26.2,440,19312.08,19076.17
26.2,450,19907.59,19216.88
26.2,460,19700.18,19183.32
26.2,470,19701.9,18837.78
26.2,480,19218.95,18779.81
26.2,50,19232.77,18782.38
26.2,500,19160.02,18724.5
26.2,510,19321.92,19041.5
26.2,530,19966.26,19274.82
26.2,540,19368.35,18697.71
26.2,550,20016.69,19051.11
26.2,560,19929.98,18929.6
26.2,570,19274.93,18677.15
26.2,580,19625.68,19155.93
26.2,590,19589.0,19248.07
26.2,60,19173.66,18657.65
26.2,600,19575.96,19134.93
26.2,610,19769.03,19155.52
26.2,620,19162.81,18710.83
26.2,630,19322.19,18688.66
26.2,640,20025.93,19146.86
26.2,660,20029.78,19178.33
26.2,670,19306.2,19095.8
26.2,690,19547.69,19133.71
26.2,70,19187.91,18826.85
26.2,700,19431.31,18720.14
26.2,730,19967.05,19004.93
26.2,740,19170.74,18655.97
26.2,750,19224.57,18780.85
26.2,760,19244.76,18851.17
26.2,770,19277.31,19208.94
26.2,780,19924.36,19276.07
26.2,790,19352.85,19194.09
26.2,80,19257.18,18792.76
26.2,810,19354.56,19180.76
26.2,820,20021.39,19108.57
26.2,830,19359.12,19167.01
26.2,840,19255.65,18799.97
26.2,850,19374.91,18827.78
26.2,860,19419.55,18715.24
26.2,870,19764.24,19169.48
26.2,880,19999.55,19272.59
26.2,888880,19290.71,19243.47
26.2,888881,19288.28,19237.58
26.2,888882,19285.83,19231.66
26.2,888883,19283.94,19225.61
26.2,888884,19282.47,19219.43
26.2,888885,19280.99,19213.18
26.2,888886,19280.47,19206.82
26.2,888887,19280.68,19200.47
26.2,888888,19281.85,19194.22
26.2,888889,19283.33,19188.08
26.2,90,19766.35,19163.32
26.2,900,19609.38,18905.61
26.2,930,20023.11,19123.74
26.2,940,19183.43,18847.27
26.2,960,19640.74,18896.55
26.2,970,19354.29,18804.08
26.2,980,19932.93,19028.9
26.3,00,19853.82,19272.69
26.3,10,19845.81,19062.85
26.3,100,19652.87,19165.93
26.3,1000,20041.34,19258.67
26.3,1010,19938.95,19071.22
26.3,1020,19776.26,18865.15
26.3,1030,19297.47,19137.87
26.3,1040,19373.73,18808.18
26.3,1050,19565.92,19134.94
26.3,1060,19408.93,18710.82
26.3,1070,19929.63,19112.12
26.3,1080,19909.12,18924.34
26.3,1090,19411.98,19248.13
26.3,110,19344.53,18950.32
26.3,1100,19899.97,19272.9
26.3,1110,19922.59,19140.1
26.3,1120,19682.32,18830.0
26.3,1130,19949.44,18938.11
26.3,1140,19471.69,19244.71
26.3,1150,19769.03,18865.59
26.3,1160,20027.7,19161.3
26.3,1170,19360.87,19247.3
26.3,1180,19393.95,19247.76
26.3,1190,20032.14,19194.78
26.3,120,20021.52,19071.1
26.3,1200,19731.52,18849.85
26.3,1210,20028.9,19144.72
26.3,1220,19209.77,18653.87
26.3,1230,19359.63,19240.44
26.3,1240,19231.96,18778.98
26.3,1250,19909.11,19261.87
26.3,1260,19788.98,18873.95
26.3,1270,19167.88,18669.96
26.3,1280,19813.37,18884.18
26.3,1290,19580.13,19139.7
26.3,1300,20008.36,18993.79
26.3,1310,19332.06,19013.92
26.3,1320,19512.32,19245.58
26.3,1330,19655.7,19260.56
26.3,1340,19338.44,18800.74
26.3,1350,19751.7,19208.14
26.3,1360,19198.83,18791.98
26.3,1370,19372.69,19254.38
26.3,1380,19915.12,19162.5
26.3,1390,19594.39,19144.47
26.3,140,19930.55,19096.12
26.3,1400,19409.08,19107.71
26.3,1410,19831.83,19272.59
26.3,1420,19752.62,18855.24
26.3,1430,19920.47,19134.65
26.3,1440,19577.9,19250.09
26.3,1450,19184.96,18770.04
26.3,1460,19731.36,19271.65
26.3,1470,19627.02,18912.69
26.3,1480,19640.83,19260.68
26.3,1490,19890.58,18916.56
26.3,150,19757.86,19188.06
26.3,1500,19191.87,18651.78
26.3,1510,19885.68,19272.84
26.3,1520,19491.64,19245.03
26.3,1530,19909.97,19229.85
26.3,1540,19796.89,19272.44
26.3,1550,19346.11,19255.82
26.3,1560,19550.94,18770.01
26.3,1570,19745.32,19236.48
26.3,1580,19750.42,18857.78
26.3,160,19925.98,19126.14
26.3,1600,20017.87,19065.59
26.3,1610,19760.01,19181.8
26.3,1620,19166.52,18692.65
26.3,1630,19906.41,19243.04
26.3,1640,19777.84,19272.35
26.3,1650,19762.13,19175.63
26.3,1660,19738.49,19197.41
26.3,1670,20011.61,19008.37
26.3,1680,19347.55,18802.66
26.3,1690,19382.29,18701.9
26.3,170,19367.26,18806.82
26.3,1700,19759.21,19272.27
26.3,1710,19170.27,18674.28
26.3,1720,19905.99,19258.94
26.3,1730,20020.38,19057.15
26.3,1740,19724.27,19271.13
26.3,1750,19893.09,19272.87
26.3,1760,19308.4,18797.67
26.3,1780,20019.13,19043.15
26.3,1790,19765.53,19275.5
26.3,180,19875.86,19272.79
26.3,1800,19621.14,18910.33
26.3,1810,19609.34,19250.82
26.3,1820,19360.78,18805.45
26.3,1830,19627.07,18932.28
26.3,1840,19169.51,18766.98
26.3,1850,19958.58,19025.45
26.3,1870,19336.54,18995.85
26.3,1890,19912.73,19199.13
26.3,190,20020.11,19092.94
26.3,1900,19395.18,19102.87
26.3,1910,19917.81,19165.64
26.3,1920,19324.33,19045.08
26.3,1930,19294.2,19137.66
26.3,1940,19387.18,18769.02
26.3,1950,19323.18,19259.92
26.3,1960,19608.77,19149.71
26.3,1970,19154.86,18749.73
26.3,1980,19685.09,19269.9
26.3,1990,19151.11,18752.13
26.3,20,19615.26,18907.97
26.3,200,19429.52,18979.47
26.3,210,19358.3,19233.12
26.3,230,19784.16,19275.58
26.3,240,19716.76,19270.56
26.3,250,19270.41,18789.65
26.3,270,19195.47,18792.34
26.3,280,19291.1,18790.75
26.3,290,19158.18,18768.0
26.3,30,19295.94,19256.14
26.3,300,19207.72,18777.71
26.3,310,19945.74,19032.34
26.3,320,19917.79,19148.29
26.3,330,19353.75,19208.02
26.3,350,19315.66,18795.93
26.3,360,20013.62,19025.31
26.3,370,19192.38,18806.43
26.3,380,19474.67,18741.61
26.3,40,19746.05,19275.41
26.3,400,19939.34,19030.62
26.3,410,20034.28,19209.16
26.3,420,19327.98,19030.37
26.3,430,19213.33,18778.76
26.3,440,19312.38,19075.17
26.3,450,19907.66,19216.01
26.3,460,19699.31,19183.0
26.3,470,19700.78,18837.34
26.3,480,19218.95,18779.81
26.3,50,19232.56,18782.34
26.3,500,19159.88,18725.16
26.3,510,19322.13,19040.64
26.3,530,19964.93,19274.89
26.3,540,19368.99,18697.9
26.3,550,20016.62,19050.31
26.3,560,19931.16,18930.1
26.3,570,19273.74,18676.86
26.3,580,19624.89,19155.64
26.3,590,19590.14,19248.2
26.3,60,19173.5,18658.45
26.3,600,19576.79,19135.2
26.3,610,19768.98,19155.66
26.3,620,19162.67,18711.49
26.3,630,19321.07,18688.39
26.3,640,20025.83,19146.02
26.3,660,20029.74,19178.06
26.3,670,19306.53,19094.69
26.3,690,19548.01,19132.97
26.3,70,19188.07,18826.11
26.3,700,19432.18,18720.5
26.3,730,19966.82,19005.48
26.3,740,19170.88,18655.28
26.3,750,19224.57,18780.85
26.3,760,19244.9,18850.5
26.3,770,19277.29,19207.72
26.3,780,19923.42,19276.07
26.3,790,19352.87,19194.72
26.3,80,19257.18,18792.76
26.3,810,19354.45,19181.39
26.3,820,20021.33,19107.82
26.3,830,19358.88,19167.65
26.3,840,19255.67,18799.89
26.3,850,19375.21,18826.59
26.3,860,19420.3,18715.55
26.3,870,19764.24,19169.48
26.3,880,19998.41,19272.7
26.3,888880,19291.21,19244.69
26.3,888881,19288.78,19238.79
26.3,888882,19286.34,19232.88
26.3,888883,19284.25,19226.89
26.3,888884,19282.78,19220.72
26.3,888885,19281.29,19214.47
26.3,888886,19280.49,19208.13
26.3,888887,19280.44,19201.76
26.3,888888,19281.61,19195.51
26.3,888889,19282.97,19189.35
26.3,90,19766.35,19163.32
26.3,900,19609.38,18905.61
26.3,930,20023.01,19122.98
26.3,940,19183.59,18846.54
26.3,960,19640.51,18897.25
26.3,970,19354.3,18804.08
26.3,980,19932.93,19028.9
26.4,00,19854.63,19272.7
26.4,10,19845.36,19064.02
26.4,100,19652.11,19165.65
26.4,1000,20041.2,19257.81
26.4,1010,19939.2,19070.46
26.4,1020,19777.3,18865.58
26.4,1030,19297.09,19139.2
26.4,1040,19373.73,18808.18
26.4,1050,19565.2,19134.7
26.4,1060,19409.6,18711.1
26.4,1070,19929.45,19112.82
26.4,1080,19907.98,18923.86
26.4,1090,19410.69,19248.33
26.4,110,19344.88,18948.91
26.4,1100,19899.97,19272.9
26.4,1110,19922.46,19140.81
26.4,1120,19681.2,18829.56
26.4,1130,19950.44,18938.6
26.4,1140,19470.47,19244.69
26.4,1150,19767.9,18865.11
26.4,1160,20027.6,19160.5
26.4,1170,19360.87,19247.3
26.4,1180,19395.21,19247.56
26.4,1190,20032.05,19194.18
26.4,120,20021.58,19071.75
26.4,1200,19730.43,18849.4
26.4,1210,20028.98,19145.45
26.4,1220,19210.92,18654.22
26.4,1230,19359.63,19240.45
26.4,1240,19232.92,18779.16
26.4,1250,19909.1,19262.51
26.4,1260,19787.8,18873.46
26.4,1270,19168.03,18669.24
26.4,1280,19812.06,18883.63
26.4,1290,19579.41,19139.46
26.4,1300,20008.0,18993.11
26.4,1310,19331.88,19014.63
26.4,1320,19511.02,19245.54
26.4,1330,19656.85,19260.8
26.4,1340,19338.66,18800.78
26.4,1350,19751.66,19208.29
26.4,1360,19198.66,18792.77
26.4,1370,19372.69,19254.38
26.4,1380,19915.24,19161.82
26.4,1390,19593.67,19144.23
26.4,140,19930.8,19095.39
26.4,1400,19409.77,19107.95
26.4,1410,19832.87,19272.6
26.4,1420,19753.68,18855.68
26.4,1430,19920.63,19134.01
26.4,1440,19576.3,19249.91
26.4,1450,19185.72,18770.19
26.4,1460,19731.36,19271.65
26.4,1470,19627.02,18912.69
26.4,1480,19639.55,19260.41
26.4,1490,19889.46,18916.09
26.4,150,19757.84,19188.12
26.4,1500,19190.91,18651.49
26.4,1510,19885.73,19272.84
26.4,1520,19490.4,19245.01
26.4,1530,19909.94,19230.71
26.4,1540,19798.18,19272.44
26.4,1550,19347.17,19255.63
26.4,1560,19552.03,18770.46
26.4,1570,19745.15,19237.45
26.4,1580,19749.29,18857.31
26.4,160,19925.8,19126.83
26.4,1600,20017.81,19064.79
26.4,1610,19760.01,19181.81
26.4,1620,19166.37,18693.37
26.4,1630,19906.43,19242.31
26.4,1640,19779.1,19272.36
26.4,1650,19762.13,19175.63
26.4,1660,19737.75,19197.14
26.4,1670,20011.55,19007.61
26.4,1680,19347.57,18802.66
26.4,1690,19382.96,18702.1
26.4,170,19367.26,18806.82
26.4,1700,19760.45,19272.27
26.4,1710,19170.12,18675.02
26.4,1720,19906.01,19258.16
26.4,1730,20020.44,19057.81
26.4,1740,19724.27,19271.13
26.4,1750,19893.1,19272.87
26.4,1760,19307.2,18797.42
26.4,1780,20019.22,19043.81
26.4,1790,19764.83,19275.49
26.4,180,19876.1,19272.79
26.4,1800,19621.14,18910.33
26.4,1810,19610.48,19250.99
26.4,1820,19360.78,18805.45
26.4,1830,19626.76,18933.06
26.4,1840,19170.29,18767.13
26.4,1850,19958.32,19026.08
26.4,1870,19336.33,18996.7
26.4,1890,19912.62,19199.95
26.4,190,20020.05,19092.18
26.4,1900,19395.87,19103.1
26.4,1910,19917.69,19166.37
26.4,1920,19324.29,19045.25
26.4,1930,19294.58,19136.29
26.4,1940,19387.41,18767.84
26.4,1950,19324.29,19259.73
26.4,1960,19608.05,19149.45
26.4,1970,19154.72,18750.44
26.4,1980,19683.9,19269.72
26.4,1990,19151.25,18751.46
26.4,20,19615.26,18907.97
26.4,200,19429.23,18980.23
26.4,210,19358.31,19233.16
26.4,230,19783.28,19275.58
26.4,240,19716.8,19270.57
26.4,250,19269.92,18789.55
26.4,270,19195.62,18791.65
26.4,280,19292.22,18790.98
26.4,290,19157.38,18767.84
26.4,30,19296.45,19257.38
26.4,300,19207.72,18777.71
26.4,310,19945.74,19032.34
26.4,320,19917.92,19147.62
26.4,330,19353.87,19208.63
26.4,350,19316.49,18796.11
26.4,360,20013.52,19024.5
26.4,370,19192.54,18805.73
26.4,380,19473.59,18741.16
26.4,40,19746.05,19275.41
26.4,400,19939.34,19030.62
26.4,410,20034.18,19208.5
26.4,420,19327.85,19030.89
26.4,430,19213.33,18778.76
26.4,440,19312.69,19074.15
26.4,450,19907.72,19215.14
26.4,460,19698.43,19182.67
26.4,470,19699.66,18836.89
26.4,480,19218.95,18779.81
26.4,50,19232.37,18782.31
26.4,500,19159.75,18725.81
26.4,510,19322.35,19039.77
26.4,530,19963.6,19274.95
26.4,540,19369.63,18698.1
26.4,550,20016.56,19049.53
26.4,560,19932.35,18930.6
26.4,570,19272.54,18676.57
26.4,580,19624.11,19155.35
26.4,590,19591.29,19248.32
26.4,60,19173.34,18659.24
26.4,600,19577.61,19135.48
26.4,610,19768.94,19155.79
26.4,620,19162.54,18712.15
26.4,630,19319.93,18688.11
26.4,640,20025.73,19145.18
26.4,660,20029.71,19177.77
26.4,670,19306.85,19093.62
26.4,690,19548.33,19132.24
26.4,70,19188.24,18825.36
26.4,700,19433.06,18720.86
26.4,730,19966.59,19006.04
26.4,740,19171.02,18654.59
26.4,750,19224.57,18780.85
26.4,760,19245.04,18849.84
26.4,770,19277.27,19206.5
26.4,780,19922.46,19276.07
26.4,790,19352.9,19195.35
26.4,80,19257.18,18792.76
26.4,810,19354.33,19182.01
26.4,820,20021.27,19107.07
26.4,830,19358.64,19168.29
26.4,840,19255.68,18799.81
26.4,850,19375.5,18825.4
26.4,860,19421.07,18715.87
26.4,870,19764.24,19169.48
26.4,880,19997.27,19272.81
26.4,888880,19291.72,19245.91
26.4,888881,19289.28,19240.01
26.4,888882,19286.84,19234.09
26.4,888883,19284.56,19228.18
26.4,888884,19283.09,19222.01
26.4,888885,19281.6,19215.74
26.4,888886,19280.52,19209.45
26.4,888887,19280.41,19203.07
26.4,888888,19281.37,19196.8
26.4,888889,19282.61,19190.61
26.4,90,19766.35,19163.32
26.4,900,19609.38,18905.61
26.4,930,20022.92,19122.22
26.4,940,19183.75,18845.82
26.4,960,19640.27,18897.95
26.4,970,19354.3,18804.08
26.4,980,19932.93,19028.9
26.5,00,19855.41,19272.7
26.5,10,19844.45,19064.89
26.5,100,19651.35,19165.37
26.5,1000,20041.07,19256.95
26.5,1010,19939.46,19069.7
26.5,1020,19778.34,18866.02
26.5,1030,19296.72,19140.52
26.5,1040,19373.73,18808.18
26.5,1050,19564.49,19134.46
26.5,1060,19410.28,18711.38
26.5,1070,19929.26,19113.52
26.5,1080,19906.85,18923.38
26.5,1090,19409.43,19248.53
26.5,110,19345.23,18947.49
26.5,1100,19899.97,19272.9
26.5,1110,19922.32,19141.51
26.5,1120,19680.1,18829.12
26.5,1130,19951.44,18939.09
26.5,1140,19469.25,19244.67
26.5,1150,19766.76,18864.64
26.5,1160,20027.5,19159.7
26.5,1170,19360.87,19247.3
26.5,1180,19396.47,19247.36
26.5,1190,20031.96,19193.58
26.5,120,20021.63,19072.4
26.5,1200,19729.35,18848.94
26.5,1210,20029.07,19146.18
26.5,1220,19212.08,18654.57
26.5,1230,19359.63,19240.45
26.5,1240,19233.88,18779.34
26.5,1250,19909.08,19263.12
26.5,1260,19786.63,18872.97
26.5,1270,19168.17,18668.53
26.5,1280,19810.75,18883.08
26.5,1290,19578.69,19139.22
26.5,1300,20007.64,18992.43
26.5,1310,19331.71,19015.31
26.5,1320,19509.72,19245.49
26.5,1330,19658.0,19261.04
26.5,1340,19338.86,18800.82
26.5,1350,19751.62,19208.45
26.5,1360,19198.49,18793.55
26.5,1370,19372.69,19254.38
26.5,1380,19915.37,19161.14
26.5,1390,19592.95,19143.99
26.5,140,19931.05,19094.65
26.5,1400,19410.46,19108.19
